year,month,circle,type_of_connection,service_provider,value,unit,notes
2023,September,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),17467498.0,value in absolute number,
2023,September,All India,wireless,Bharti Airtel (Including Tata Tele.),377780571.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Delhi,wireless,Reliance Communications,23.0,value in absolute number,
2023,September,Gujarat,wireless,Reliance Communications,43.0,value in absolute number,
2023,September,Haryana,wireless,Reliance Communications,11.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Karnataka,wireless,Reliance Communications,574.0,value in absolute number,
2023,September,Kerala,wireless,Reliance Communications,113.0,value in absolute number,
2023,September,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Mumbai,wireless,Reliance Communications,877.0,value in absolute number,
2023,September,North East,wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Odisha,wireless,Reliance Communications,29.0,value in absolute number,
2023,September,Punjab,wireless,Reliance Communications,106.0,value in absolute number,
2023,September,Rajasthan,wireless,Reliance Communications,155.0,value in absolute number,
2023,September,Tamil Nadu,wireless,Reliance Communications,238.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,Reliance Communications,8.0,value in absolute number,
2023,September,West Bengal,wireless,Reliance Communications,115.0,value in absolute number,
2023,September,All India,wireless,Reliance Communications,2384.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,Vodafone Idea,11007032.0,value in absolute number,
2023,September,Assam,wireless,Vodafone Idea,1803134.0,value in absolute number,
2023,September,Bihar,wireless,Vodafone Idea,7840736.0,value in absolute number,
2023,September,Delhi,wireless,Vodafone Idea,16583934.0,value in absolute number,
2023,September,Gujarat,wireless,Vodafone Idea,21512053.0,value in absolute number,
2023,September,Haryana,wireless,Vodafone Idea,6979837.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,Vodafone Idea,412534.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,Vodafone Idea,308207.0,value in absolute number,
2023,September,Karnataka,wireless,Vodafone Idea,6586621.0,value in absolute number,
2023,September,Kerala,wireless,Vodafone Idea,14028432.0,value in absolute number,
2023,September,Kolkata,wireless,Vodafone Idea,5566595.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,Vodafone Idea,16249668.0,value in absolute number,
2023,September,Maharashtra,wireless,Vodafone Idea,23360391.0,value in absolute number,
2023,September,Mumbai,wireless,Vodafone Idea,11147788.0,value in absolute number,
2023,September,North East,wireless,Vodafone Idea,866774.0,value in absolute number,
2023,September,Odisha,wireless,Vodafone Idea,1536700.0,value in absolute number,
2023,September,Punjab,wireless,Vodafone Idea,6719723.0,value in absolute number,
2023,September,Rajasthan,wireless,Vodafone Idea,11261139.0,value in absolute number,
2023,September,Tamil Nadu,wireless,Vodafone Idea,16220684.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,Vodafone Idea,17911800.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,Vodafone Idea,15896482.0,value in absolute number,
2023,September,West Bengal,wireless,Vodafone Idea,13734392.0,value in absolute number,
2023,September,All India,wireless,Vodafone Idea,227534656.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,BSNL,6631388.0,value in absolute number,
2023,September,Assam,wireless,BSNL,3192009.0,value in absolute number,
2023,September,Bihar,wireless,BSNL,5397055.0,value in absolute number,
2023,September,Delhi,wireless,BSNL,0.0,value in absolute number,
2023,September,Gujarat,wireless,BSNL,4416610.0,value in absolute number,
2023,September,Haryana,wireless,BSNL,4212788.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,BSNL,1603113.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,BSNL,826820.0,value in absolute number,
2023,September,Karnataka,wireless,BSNL,4410678.0,value in absolute number,
2023,September,Kerala,wireless,BSNL,9652694.0,value in absolute number,
2023,September,Kolkata,wireless,BSNL,2189565.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,BSNL,4983465.0,value in absolute number,
2023,September,Maharashtra,wireless,BSNL,6143342.0,value in absolute number,
2023,September,Mumbai,wireless,BSNL,0.0,value in absolute number,
2023,September,North East,wireless,BSNL,1263328.0,value in absolute number,
2023,September,Odisha,wireless,BSNL,5757087.0,value in absolute number,
2023,September,Punjab,wireless,BSNL,4138828.0,value in absolute number,
2023,September,Rajasthan,wireless,BSNL,5677644.0,value in absolute number,
2023,September,Tamil Nadu,wireless,BSNL,7579750.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,BSNL,8096415.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,BSNL,4957432.0,value in absolute number,
2023,September,West Bengal,wireless,BSNL,2376102.0,value in absolute number,
2023,September,All India,wireless,BSNL,93506113.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Tamil Nadu,wireless,BSNL (VNOs),165045.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,September,All India,wireless,BSNL (VNOs),165045.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,September,Assam,wireless,MTNL,0.0,value in absolute number,
2023,September,Bihar,wireless,MTNL,0.0,value in absolute number,
2023,September,Delhi,wireless,MTNL,1688013.0,value in absolute number,
2023,September,Gujarat,wireless,MTNL,0.0,value in absolute number,
2023,September,Haryana,wireless,MTNL,0.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2023,September,Karnataka,wireless,MTNL,0.0,value in absolute number,
2023,September,Kerala,wireless,MTNL,0.0,value in absolute number,
2023,September,Kolkata,wireless,MTNL,0.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,September,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2023,September,Mumbai,wireless,MTNL,263470.0,value in absolute number,
2023,September,North East,wireless,MTNL,0.0,value in absolute number,
2023,September,Odisha,wireless,MTNL,0.0,value in absolute number,
2023,September,Punjab,wireless,MTNL,0.0,value in absolute number,
2023,September,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2023,September,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2023,September,West Bengal,wireless,MTNL,0.0,value in absolute number,
2023,September,All India,wireless,MTNL,1951483.0,value in absolute number,
2023,September,Andhra Pradesh,wireless,Reliance Jio,31377637.0,value in absolute number,
2023,September,Assam,wireless,Reliance Jio,9041371.0,value in absolute number,
2023,September,Bihar,wireless,Reliance Jio,39157555.0,value in absolute number,
2023,September,Delhi,wireless,Reliance Jio,19487598.0,value in absolute number,
2023,September,Gujarat,wireless,Reliance Jio,28524098.0,value in absolute number,
2023,September,Haryana,wireless,Reliance Jio,8435967.0,value in absolute number,
2023,September,Himachal Pradesh,wireless,Reliance Jio,3334263.0,value in absolute number,
2023,September,Jammu And Kashmir,wireless,Reliance Jio,5195889.0,value in absolute number,
2023,September,Karnataka,wireless,Reliance Jio,22939501.0,value in absolute number,
2023,September,Kerala,wireless,Reliance Jio,10540914.0,value in absolute number,
2023,September,Kolkata,wireless,Reliance Jio,10586050.0,value in absolute number,
2023,September,Madhya Pradesh,wireless,Reliance Jio,40652254.0,value in absolute number,
2023,September,Maharashtra,wireless,Reliance Jio,42548318.0,value in absolute number,
2023,September,Mumbai,wireless,Reliance Jio,12464221.0,value in absolute number,
2023,September,North East,wireless,Reliance Jio,4123251.0,value in absolute number,
2023,September,Odisha,wireless,Reliance Jio,14485859.0,value in absolute number,
2023,September,Punjab,wireless,Reliance Jio,11750685.0,value in absolute number,
2023,September,Rajasthan,wireless,Reliance Jio,25617046.0,value in absolute number,
2023,September,Tamil Nadu,wireless,Reliance Jio,24982881.0,value in absolute number,
2023,September,Uttar Pradesh (East),wireless,Reliance Jio,37462411.0,value in absolute number,
2023,September,Uttar Pradesh (West),wireless,Reliance Jio,23159191.0,value in absolute number,
2023,September,West Bengal,wireless,Reliance Jio,23343486.0,value in absolute number,
2023,September,All India,wireless,Reliance Jio,449210446.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,Bharti Airtel,33037626.0,value in absolute number,
2023,August,Assam,wireless,Bharti Airtel,11397614.0,value in absolute number,
2023,August,Bihar,wireless,Bharti Airtel,40627897.0,value in absolute number,
2023,August,Delhi,wireless,Bharti Airtel,17386804.0,value in absolute number,
2023,August,Gujarat,wireless,Bharti Airtel,11517720.0,value in absolute number,
2023,August,Haryana,wireless,Bharti Airtel,6665375.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,Bharti Airtel,3555400.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,Bharti Airtel,5904045.0,value in absolute number,
2023,August,Karnataka,wireless,Bharti Airtel,31846069.0,value in absolute number,
2023,August,Kerala,wireless,Bharti Airtel,8315122.0,value in absolute number,
2023,August,Kolkata,wireless,Bharti Airtel,5646218.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,Bharti Airtel,15676474.0,value in absolute number,
2023,August,Maharashtra,wireless,Bharti Airtel,21310359.0,value in absolute number,
2023,August,Mumbai,wireless,Bharti Airtel,10011054.0,value in absolute number,
2023,August,North East,wireless,Bharti Airtel,6054529.0,value in absolute number,
2023,August,Odisha,wireless,Bharti Airtel,11445041.0,value in absolute number,
2023,August,Punjab,wireless,Bharti Airtel,12337792.0,value in absolute number,
2023,August,Rajasthan,wireless,Bharti Airtel,22991248.0,value in absolute number,
2023,August,Tamil Nadu,wireless,Bharti Airtel,28486784.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,Bharti Airtel,36784488.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,Bharti Airtel,18197362.0,value in absolute number,
2023,August,West Bengal,wireless,Bharti Airtel,17265294.0,value in absolute number,
2023,August,All India,wireless,Bharti Airtel,376460315.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Delhi,wireless,Reliance Communications,23.0,value in absolute number,
2023,August,Gujarat,wireless,Reliance Communications,43.0,value in absolute number,
2023,August,Haryana,wireless,Reliance Communications,11.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Karnataka,wireless,Reliance Communications,574.0,value in absolute number,
2023,August,Kerala,wireless,Reliance Communications,113.0,value in absolute number,
2023,August,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Mumbai,wireless,Reliance Communications,877.0,value in absolute number,
2023,August,North East,wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Odisha,wireless,Reliance Communications,29.0,value in absolute number,
2023,August,Punjab,wireless,Reliance Communications,106.0,value in absolute number,
2023,August,Rajasthan,wireless,Reliance Communications,155.0,value in absolute number,
2023,August,Tamil Nadu,wireless,Reliance Communications,238.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,Reliance Communications,8.0,value in absolute number,
2023,August,West Bengal,wireless,Reliance Communications,115.0,value in absolute number,
2023,August,All India,wireless,Reliance Communications,2384.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,Vodafone Idea,11194912.0,value in absolute number,
2023,August,Assam,wireless,Vodafone Idea,1837672.0,value in absolute number,
2023,August,Bihar,wireless,Vodafone Idea,7943071.0,value in absolute number,
2023,August,Delhi,wireless,Vodafone Idea,16559451.0,value in absolute number,
2023,August,Gujarat,wireless,Vodafone Idea,21661000.0,value in absolute number,
2023,August,Haryana,wireless,Vodafone Idea,7059545.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,Vodafone Idea,417731.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,Vodafone Idea,310916.0,value in absolute number,
2023,August,Karnataka,wireless,Vodafone Idea,6666276.0,value in absolute number,
2023,August,Kerala,wireless,Vodafone Idea,14113847.0,value in absolute number,
2023,August,Kolkata,wireless,Vodafone Idea,5571836.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,Vodafone Idea,16457711.0,value in absolute number,
2023,August,Maharashtra,wireless,Vodafone Idea,23434106.0,value in absolute number,
2023,August,Mumbai,wireless,Vodafone Idea,11142422.0,value in absolute number,
2023,August,North East,wireless,Vodafone Idea,891990.0,value in absolute number,
2023,August,Odisha,wireless,Vodafone Idea,1562770.0,value in absolute number,
2023,August,Punjab,wireless,Vodafone Idea,6779316.0,value in absolute number,
2023,August,Rajasthan,wireless,Vodafone Idea,10445136.0,value in absolute number,
2023,August,Tamil Nadu,wireless,Vodafone Idea,16268019.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,Vodafone Idea,18090106.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,Vodafone Idea,16036276.0,value in absolute number,
2023,August,West Bengal,wireless,Vodafone Idea,13840488.0,value in absolute number,
2023,August,All India,wireless,Vodafone Idea,228284597.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,BSNL,6706025.0,value in absolute number,
2023,August,Assam,wireless,BSNL,3195737.0,value in absolute number,
2023,August,Bihar,wireless,BSNL,5387664.0,value in absolute number,
2023,August,Delhi,wireless,BSNL,0.0,value in absolute number,
2023,August,Gujarat,wireless,BSNL,4909331.0,value in absolute number,
2023,August,Haryana,wireless,BSNL,4277190.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,BSNL,1606440.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,BSNL,837332.0,value in absolute number,
2023,August,Karnataka,wireless,BSNL,4729271.0,value in absolute number,
2023,August,Kerala,wireless,BSNL,9749302.0,value in absolute number,
2023,August,Kolkata,wireless,BSNL,2185799.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,BSNL,5063666.0,value in absolute number,
2023,August,Maharashtra,wireless,BSNL,6127418.0,value in absolute number,
2023,August,Mumbai,wireless,BSNL,0.0,value in absolute number,
2023,August,North East,wireless,BSNL,1270211.0,value in absolute number,
2023,August,Odisha,wireless,BSNL,6212390.0,value in absolute number,
2023,August,Punjab,wireless,BSNL,4257440.0,value in absolute number,
2023,August,Rajasthan,wireless,BSNL,5568427.0,value in absolute number,
2023,August,Tamil Nadu,wireless,BSNL,7610751.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,BSNL,8496815.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,BSNL,5267948.0,value in absolute number,
2023,August,West Bengal,wireless,BSNL,2380414.0,value in absolute number,
2023,August,All India,wireless,BSNL,95839571.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Tamil Nadu,wireless,BSNL (VNOs),158338.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2023,August,All India,wireless,BSNL (VNOs),158338.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,August,Assam,wireless,MTNL,0.0,value in absolute number,
2023,August,Bihar,wireless,MTNL,0.0,value in absolute number,
2023,August,Delhi,wireless,MTNL,1688196.0,value in absolute number,
2023,August,Gujarat,wireless,MTNL,0.0,value in absolute number,
2023,August,Haryana,wireless,MTNL,0.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2023,August,Karnataka,wireless,MTNL,0.0,value in absolute number,
2023,August,Kerala,wireless,MTNL,0.0,value in absolute number,
2023,August,Kolkata,wireless,MTNL,0.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2023,August,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2023,August,Mumbai,wireless,MTNL,265883.0,value in absolute number,
2023,August,North East,wireless,MTNL,0.0,value in absolute number,
2023,August,Odisha,wireless,MTNL,0.0,value in absolute number,
2023,August,Punjab,wireless,MTNL,0.0,value in absolute number,
2023,August,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2023,August,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2023,August,West Bengal,wireless,MTNL,0.0,value in absolute number,
2023,August,All India,wireless,MTNL,1954079.0,value in absolute number,
2023,August,Andhra Pradesh,wireless,Reliance Jio,31132163.0,value in absolute number,
2023,August,Assam,wireless,Reliance Jio,9037935.0,value in absolute number,
2023,August,Bihar,wireless,Reliance Jio,38720581.0,value in absolute number,
2023,August,Delhi,wireless,Reliance Jio,19361859.0,value in absolute number,
2023,August,Gujarat,wireless,Reliance Jio,28307727.0,value in absolute number,
2023,August,Haryana,wireless,Reliance Jio,8396861.0,value in absolute number,
2023,August,Himachal Pradesh,wireless,Reliance Jio,3324299.0,value in absolute number,
2023,August,Jammu And Kashmir,wireless,Reliance Jio,5169889.0,value in absolute number,
2023,August,Karnataka,wireless,Reliance Jio,22751031.0,value in absolute number,
2023,August,Kerala,wireless,Reliance Jio,10458590.0,value in absolute number,
2023,August,Kolkata,wireless,Reliance Jio,10554364.0,value in absolute number,
2023,August,Madhya Pradesh,wireless,Reliance Jio,40309112.0,value in absolute number,
2023,August,Maharashtra,wireless,Reliance Jio,42148536.0,value in absolute number,
2023,August,Mumbai,wireless,Reliance Jio,12370695.0,value in absolute number,
2023,August,North East,wireless,Reliance Jio,4134372.0,value in absolute number,
2023,August,Odisha,wireless,Reliance Jio,14387768.0,value in absolute number,
2023,August,Punjab,wireless,Reliance Jio,11703053.0,value in absolute number,
2023,August,Rajasthan,wireless,Reliance Jio,25556834.0,value in absolute number,
2023,August,Tamil Nadu,wireless,Reliance Jio,24786642.0,value in absolute number,
2023,August,Uttar Pradesh (East),wireless,Reliance Jio,37035780.0,value in absolute number,
2023,August,Uttar Pradesh (West),wireless,Reliance Jio,22948732.0,value in absolute number,
2023,August,West Bengal,wireless,Reliance Jio,23138135.0,value in absolute number,
2023,August,All India,wireless,Reliance Jio,445734958.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,Bharti Airtel,32931652.0,value in absolute number,
2023,July,Assam,wireless,Bharti Airtel,11189259.0,value in absolute number,
2023,July,Bihar,wireless,Bharti Airtel,40707005.0,value in absolute number,
2023,July,Delhi,wireless,Bharti Airtel,17304431.0,value in absolute number,
2023,July,Gujarat,wireless,Bharti Airtel,11465865.0,value in absolute number,
2023,July,Haryana,wireless,Bharti Airtel,6642572.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,Bharti Airtel,3478313.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,Bharti Airtel,5958993.0,value in absolute number,
2023,July,Karnataka,wireless,Bharti Airtel,31873862.0,value in absolute number,
2023,July,Kerala,wireless,Bharti Airtel,8157958.0,value in absolute number,
2023,July,Kolkata,wireless,Bharti Airtel,5642971.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,Bharti Airtel,15585706.0,value in absolute number,
2023,July,Maharashtra,wireless,Bharti Airtel,21281406.0,value in absolute number,
2023,July,Mumbai,wireless,Bharti Airtel,9986070.0,value in absolute number,
2023,July,North East,wireless,Bharti Airtel,6015633.0,value in absolute number,
2023,July,Odisha,wireless,Bharti Airtel,11430324.0,value in absolute number,
2023,July,Punjab,wireless,Bharti Airtel,12303728.0,value in absolute number,
2023,July,Rajasthan,wireless,Bharti Airtel,22822546.0,value in absolute number,
2023,July,Tamil Nadu,wireless,Bharti Airtel,28250863.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,Bharti Airtel,36709961.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,Bharti Airtel,18309233.0,value in absolute number,
2023,July,West Bengal,wireless,Bharti Airtel,17194260.0,value in absolute number,
2023,July,All India,wireless,Bharti Airtel,375242611.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Delhi,wireless,Reliance Communications,23.0,value in absolute number,
2023,July,Gujarat,wireless,Reliance Communications,47.0,value in absolute number,
2023,July,Haryana,wireless,Reliance Communications,11.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,Reliance Communications,92.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Karnataka,wireless,Reliance Communications,589.0,value in absolute number,
2023,July,Kerala,wireless,Reliance Communications,113.0,value in absolute number,
2023,July,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Mumbai,wireless,Reliance Communications,925.0,value in absolute number,
2023,July,North East,wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Odisha,wireless,Reliance Communications,29.0,value in absolute number,
2023,July,Punjab,wireless,Reliance Communications,106.0,value in absolute number,
2023,July,Rajasthan,wireless,Reliance Communications,155.0,value in absolute number,
2023,July,Tamil Nadu,wireless,Reliance Communications,262.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,Reliance Communications,8.0,value in absolute number,
2023,July,West Bengal,wireless,Reliance Communications,147.0,value in absolute number,
2023,July,All India,wireless,Reliance Communications,2507.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,Vodafone Idea,11287873.0,value in absolute number,
2023,July,Assam,wireless,Vodafone Idea,1862647.0,value in absolute number,
2023,July,Bihar,wireless,Vodafone Idea,8007508.0,value in absolute number,
2023,July,Delhi,wireless,Vodafone Idea,16299330.0,value in absolute number,
2023,July,Gujarat,wireless,Vodafone Idea,21731576.0,value in absolute number,
2023,July,Haryana,wireless,Vodafone Idea,7142447.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,Vodafone Idea,425849.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,Vodafone Idea,315687.0,value in absolute number,
2023,July,Karnataka,wireless,Vodafone Idea,6645326.0,value in absolute number,
2023,July,Kerala,wireless,Vodafone Idea,14150214.0,value in absolute number,
2023,July,Kolkata,wireless,Vodafone Idea,5590247.0,value in absolute number,
2023,July,Madhya Pradesh,wireless,Vodafone Idea,16615675.0,value in absolute number,
2023,July,Maharashtra,wireless,Vodafone Idea,23547709.0,value in absolute number,
2023,July,Mumbai,wireless,Vodafone Idea,11140887.0,value in absolute number,
2023,July,North East,wireless,Vodafone Idea,907470.0,value in absolute number,
2023,July,Odisha,wireless,Vodafone Idea,1567995.0,value in absolute number,
2023,July,Punjab,wireless,Vodafone Idea,6831994.0,value in absolute number,
2023,July,Rajasthan,wireless,Vodafone Idea,9771036.0,value in absolute number,
2023,July,Tamil Nadu,wireless,Vodafone Idea,16274350.0,value in absolute number,
2023,July,Uttar Pradesh (East),wireless,Vodafone Idea,18227215.0,value in absolute number,
2023,July,Uttar Pradesh (West),wireless,Vodafone Idea,16061802.0,value in absolute number,
2023,July,West Bengal,wireless,Vodafone Idea,13929542.0,value in absolute number,
2023,July,All India,wireless,Vodafone Idea,228334379.0,value in absolute number,
2023,July,Andhra Pradesh,wireless,BSNL,6928520.0,value in absolute number,
2023,July,Assam,wireless,BSNL,3195263.0,value in absolute number,
2023,July,Bihar,wireless,BSNL,5797509.0,value in absolute number,
2023,July,Delhi,wireless,BSNL,0.0,value in absolute number,
2023,July,Gujarat,wireless,BSNL,4975672.0,value in absolute number,
2023,July,Haryana,wireless,BSNL,4418182.0,value in absolute number,
2023,July,Himachal Pradesh,wireless,BSNL,1614681.0,value in absolute number,
2023,July,Jammu And Kashmir,wireless,BSNL,836454.0,value in absolute number,
2023,July,Karnataka,wireless,BSNL,5193266.0,value in absolute number,
