year,month,circle,type_of_connection,service_provider,value,unit,notes
2019,June,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,June,All India,wireless,BSNL (VNOs),104720.0,value in absolute number,
2019,June,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,June,Assam,wireless,MTNL,0.0,value in absolute number,
2019,June,Bihar,wireless,MTNL,0.0,value in absolute number,
2019,June,Delhi,wireless,MTNL,2205188.0,value in absolute number,
2019,June,Gujarat,wireless,MTNL,0.0,value in absolute number,
2019,June,Haryana,wireless,MTNL,0.0,value in absolute number,
2019,June,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,June,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2019,June,Karnataka,wireless,MTNL,0.0,value in absolute number,
2019,June,Kerala,wireless,MTNL,0.0,value in absolute number,
2019,June,Kolkata,wireless,MTNL,0.0,value in absolute number,
2019,June,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,June,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2019,June,Mumbai,wireless,MTNL,1209351.0,value in absolute number,
2019,June,North East,wireless,MTNL,0.0,value in absolute number,
2019,June,Odisha,wireless,MTNL,0.0,value in absolute number,
2019,June,Punjab,wireless,MTNL,0.0,value in absolute number,
2019,June,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2019,June,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2019,June,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2019,June,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2019,June,West Bengal,wireless,MTNL,0.0,value in absolute number,
2019,June,All India,wireless,MTNL,3414539.0,value in absolute number,
2019,June,Andhra Pradesh,wireless,Reliance Jio,26415879.0,value in absolute number,
2019,June,Assam,wireless,Reliance Jio,6936372.0,value in absolute number,
2019,June,Bihar,wireless,Reliance Jio,24241071.0,value in absolute number,
2019,June,Delhi,wireless,Reliance Jio,16226566.0,value in absolute number,
2019,June,Gujarat,wireless,Reliance Jio,20898968.0,value in absolute number,
2019,June,Haryana,wireless,Reliance Jio,8136927.0,value in absolute number,
2019,June,Himachal Pradesh,wireless,Reliance Jio,3068725.0,value in absolute number,
2019,June,Jammu And Kashmir,wireless,Reliance Jio,3569571.0,value in absolute number,
2019,June,Karnataka,wireless,Reliance Jio,18064488.0,value in absolute number,
2019,June,Kerala,wireless,Reliance Jio,7777070.0,value in absolute number,
2019,June,Kolkata,wireless,Reliance Jio,9200591.0,value in absolute number,
2019,June,Madhya Pradesh,wireless,Reliance Jio,25204518.0,value in absolute number,
2019,June,Maharashtra,wireless,Reliance Jio,25393380.0,value in absolute number,
2019,June,Mumbai,wireless,Reliance Jio,12659717.0,value in absolute number,
2019,June,North East,wireless,Reliance Jio,3079691.0,value in absolute number,
2019,June,Odisha,wireless,Reliance Jio,10160361.0,value in absolute number,
2019,June,Punjab,wireless,Reliance Jio,12397296.0,value in absolute number,
2019,June,Rajasthan,wireless,Reliance Jio,21446728.0,value in absolute number,
2019,June,Tamil Nadu,wireless,Reliance Jio,20734996.0,value in absolute number,
2019,June,Uttar Pradesh (East),wireless,Reliance Jio,23523837.0,value in absolute number,
2019,June,Uttar Pradesh (West),wireless,Reliance Jio,17306295.0,value in absolute number,
2019,June,West Bengal,wireless,Reliance Jio,14812567.0,value in absolute number,
2019,June,All India,wireless,Reliance Jio,331255614.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,Bharti Airtel,27714365.0,value in absolute number,
2019,May,Assam,wireless,Bharti Airtel,8228147.0,value in absolute number,
2019,May,Bihar,wireless,Bharti Airtel,36704417.0,value in absolute number,
2019,May,Delhi,wireless,Bharti Airtel,15501614.0,value in absolute number,
2019,May,Gujarat,wireless,Bharti Airtel,10795246.0,value in absolute number,
2019,May,Haryana,wireless,Bharti Airtel,3884290.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,Bharti Airtel,3345519.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,Bharti Airtel,5501488.0,value in absolute number,
2019,May,Karnataka,wireless,Bharti Airtel,26535307.0,value in absolute number,
2019,May,Kerala,wireless,Bharti Airtel,5204715.0,value in absolute number,
2019,May,Kolkata,wireless,Bharti Airtel,6039082.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,Bharti Airtel,14389328.0,value in absolute number,
2019,May,Maharashtra,wireless,Bharti Airtel,14839639.0,value in absolute number,
2019,May,Mumbai,wireless,Bharti Airtel,8925469.0,value in absolute number,
2019,May,North East,wireless,Bharti Airtel,5203314.0,value in absolute number,
2019,May,Odisha,wireless,Bharti Airtel,12054684.0,value in absolute number,
2019,May,Punjab,wireless,Bharti Airtel,9964909.0,value in absolute number,
2019,May,Rajasthan,wireless,Bharti Airtel,21568720.0,value in absolute number,
2019,May,Tamil Nadu,wireless,Bharti Airtel,24826496.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,Bharti Airtel,30136237.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,Bharti Airtel,12458412.0,value in absolute number,
2019,May,West Bengal,wireless,Bharti Airtel,16561960.0,value in absolute number,
2019,May,All India,wireless,Bharti Airtel,320383358.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,Reliance Communications,2045.0,value in absolute number,
2019,May,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2019,May,Bihar,wireless,Reliance Communications,204.0,value in absolute number,
2019,May,Delhi,wireless,Reliance Communications,2604.0,value in absolute number,
2019,May,Gujarat,wireless,Reliance Communications,542.0,value in absolute number,
2019,May,Haryana,wireless,Reliance Communications,179.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,Reliance Communications,72.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2019,May,Karnataka,wireless,Reliance Communications,1667.0,value in absolute number,
2019,May,Kerala,wireless,Reliance Communications,452.0,value in absolute number,
2019,May,Kolkata,wireless,Reliance Communications,34.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,Reliance Communications,780.0,value in absolute number,
2019,May,Maharashtra,wireless,Reliance Communications,808.0,value in absolute number,
2019,May,Mumbai,wireless,Reliance Communications,4654.0,value in absolute number,
2019,May,North East,wireless,Reliance Communications,0.0,value in absolute number,
2019,May,Odisha,wireless,Reliance Communications,257.0,value in absolute number,
2019,May,Punjab,wireless,Reliance Communications,255.0,value in absolute number,
2019,May,Rajasthan,wireless,Reliance Communications,390.0,value in absolute number,
2019,May,Tamil Nadu,wireless,Reliance Communications,2910.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,Reliance Communications,768.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,Reliance Communications,62.0,value in absolute number,
2019,May,West Bengal,wireless,Reliance Communications,675.0,value in absolute number,
2019,May,All India,wireless,Reliance Communications,19358.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,Vodafone Idea,21538117.0,value in absolute number,
2019,May,Assam,wireless,Vodafone Idea,5847108.0,value in absolute number,
2019,May,Bihar,wireless,Vodafone Idea,20401067.0,value in absolute number,
2019,May,Delhi,wireless,Vodafone Idea,19084424.0,value in absolute number,
2019,May,Gujarat,wireless,Vodafone Idea,31094343.0,value in absolute number,
2019,May,Haryana,wireless,Vodafone Idea,10496204.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,Vodafone Idea,1338986.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,Vodafone Idea,1164945.0,value in absolute number,
2019,May,Karnataka,wireless,Vodafone Idea,14303981.0,value in absolute number,
2019,May,Kerala,wireless,Vodafone Idea,20181134.0,value in absolute number,
2019,May,Kolkata,wireless,Vodafone Idea,8925949.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,Vodafone Idea,28871781.0,value in absolute number,
2019,May,Maharashtra,wireless,Vodafone Idea,45064239.0,value in absolute number,
2019,May,Mumbai,wireless,Vodafone Idea,15053353.0,value in absolute number,
2019,May,North East,wireless,Vodafone Idea,2333501.0,value in absolute number,
2019,May,Odisha,wireless,Vodafone Idea,4655611.0,value in absolute number,
2019,May,Punjab,wireless,Vodafone Idea,10979406.0,value in absolute number,
2019,May,Rajasthan,wireless,Vodafone Idea,16479114.0,value in absolute number,
2019,May,Tamil Nadu,wireless,Vodafone Idea,23883853.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,Vodafone Idea,33683802.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,Vodafone Idea,28511989.0,value in absolute number,
2019,May,West Bengal,wireless,Vodafone Idea,23663966.0,value in absolute number,
2019,May,All India,wireless,Vodafone Idea,387556873.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,Tata Teleservices,1113693.0,value in absolute number,
2019,May,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2019,May,Bihar,wireless,Tata Teleservices,160956.0,value in absolute number,
2019,May,Delhi,wireless,Tata Teleservices,20.0,value in absolute number,
2019,May,Gujarat,wireless,Tata Teleservices,447972.0,value in absolute number,
2019,May,Haryana,wireless,Tata Teleservices,536647.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,Tata Teleservices,964.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2019,May,Karnataka,wireless,Tata Teleservices,2079570.0,value in absolute number,
2019,May,Kerala,wireless,Tata Teleservices,167426.0,value in absolute number,
2019,May,Kolkata,wireless,Tata Teleservices,697901.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,Tata Teleservices,1148975.0,value in absolute number,
2019,May,Maharashtra,wireless,Tata Teleservices,880679.0,value in absolute number,
2019,May,Mumbai,wireless,Tata Teleservices,450416.0,value in absolute number,
2019,May,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2019,May,Odisha,wireless,Tata Teleservices,273934.0,value in absolute number,
2019,May,Punjab,wireless,Tata Teleservices,571145.0,value in absolute number,
2019,May,Rajasthan,wireless,Tata Teleservices,50294.0,value in absolute number,
2019,May,Tamil Nadu,wireless,Tata Teleservices,878291.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,Tata Teleservices,1101249.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,Tata Teleservices,906062.0,value in absolute number,
2019,May,West Bengal,wireless,Tata Teleservices,8778.0,value in absolute number,
2019,May,All India,wireless,Tata Teleservices,11474972.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,BSNL,10090124.0,value in absolute number,
2019,May,Assam,wireless,BSNL,2603739.0,value in absolute number,
2019,May,Bihar,wireless,BSNL,4690284.0,value in absolute number,
2019,May,Delhi,wireless,BSNL,0.0,value in absolute number,
2019,May,Gujarat,wireless,BSNL,6029818.0,value in absolute number,
2019,May,Haryana,wireless,BSNL,4927066.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,BSNL,2850927.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,BSNL,1174065.0,value in absolute number,
2019,May,Karnataka,wireless,BSNL,7213922.0,value in absolute number,
2019,May,Kerala,wireless,BSNL,10907078.0,value in absolute number,
2019,May,Kolkata,wireless,BSNL,1613991.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,BSNL,6443731.0,value in absolute number,
2019,May,Maharashtra,wireless,BSNL,7184116.0,value in absolute number,
2019,May,Mumbai,wireless,BSNL,0.0,value in absolute number,
2019,May,North East,wireless,BSNL,1445788.0,value in absolute number,
2019,May,Odisha,wireless,BSNL,5747843.0,value in absolute number,
2019,May,Punjab,wireless,BSNL,5436068.0,value in absolute number,
2019,May,Rajasthan,wireless,BSNL,6036695.0,value in absolute number,
2019,May,Tamil Nadu,wireless,BSNL,12122159.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,BSNL,11627544.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,BSNL,5849878.0,value in absolute number,
2019,May,West Bengal,wireless,BSNL,1900451.0,value in absolute number,
2019,May,All India,wireless,BSNL,115895287.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Tamil Nadu,wireless,BSNL (VNOs),104041.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,May,All India,wireless,BSNL (VNOs),104041.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,May,Assam,wireless,MTNL,0.0,value in absolute number,
2019,May,Bihar,wireless,MTNL,0.0,value in absolute number,
2019,May,Delhi,wireless,MTNL,2207109.0,value in absolute number,
2019,May,Gujarat,wireless,MTNL,0.0,value in absolute number,
2019,May,Haryana,wireless,MTNL,0.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2019,May,Karnataka,wireless,MTNL,0.0,value in absolute number,
2019,May,Kerala,wireless,MTNL,0.0,value in absolute number,
2019,May,Kolkata,wireless,MTNL,0.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,May,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2019,May,Mumbai,wireless,MTNL,1231056.0,value in absolute number,
2019,May,North East,wireless,MTNL,0.0,value in absolute number,
2019,May,Odisha,wireless,MTNL,0.0,value in absolute number,
2019,May,Punjab,wireless,MTNL,0.0,value in absolute number,
2019,May,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2019,May,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2019,May,West Bengal,wireless,MTNL,0.0,value in absolute number,
2019,May,All India,wireless,MTNL,3438165.0,value in absolute number,
2019,May,Andhra Pradesh,wireless,Reliance Jio,25924717.0,value in absolute number,
2019,May,Assam,wireless,Reliance Jio,6715313.0,value in absolute number,
2019,May,Bihar,wireless,Reliance Jio,23557154.0,value in absolute number,
2019,May,Delhi,wireless,Reliance Jio,16025999.0,value in absolute number,
2019,May,Gujarat,wireless,Reliance Jio,20608506.0,value in absolute number,
2019,May,Haryana,wireless,Reliance Jio,7906729.0,value in absolute number,
2019,May,Himachal Pradesh,wireless,Reliance Jio,2993689.0,value in absolute number,
2019,May,Jammu And Kashmir,wireless,Reliance Jio,3499149.0,value in absolute number,
2019,May,Karnataka,wireless,Reliance Jio,17523697.0,value in absolute number,
2019,May,Kerala,wireless,Reliance Jio,7577299.0,value in absolute number,
2019,May,Kolkata,wireless,Reliance Jio,9003329.0,value in absolute number,
2019,May,Madhya Pradesh,wireless,Reliance Jio,24481522.0,value in absolute number,
2019,May,Maharashtra,wireless,Reliance Jio,24733559.0,value in absolute number,
2019,May,Mumbai,wireless,Reliance Jio,12414725.0,value in absolute number,
2019,May,North East,wireless,Reliance Jio,2976541.0,value in absolute number,
2019,May,Odisha,wireless,Reliance Jio,9798394.0,value in absolute number,
2019,May,Punjab,wireless,Reliance Jio,12243425.0,value in absolute number,
2019,May,Rajasthan,wireless,Reliance Jio,20875207.0,value in absolute number,
2019,May,Tamil Nadu,wireless,Reliance Jio,20286806.0,value in absolute number,
2019,May,Uttar Pradesh (East),wireless,Reliance Jio,22720001.0,value in absolute number,
2019,May,Uttar Pradesh (West),wireless,Reliance Jio,16746156.0,value in absolute number,
2019,May,West Bengal,wireless,Reliance Jio,14375650.0,value in absolute number,
2019,May,All India,wireless,Reliance Jio,322987567.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,Bharti Airtel,27914445.0,value in absolute number,
2019,April,Assam,wireless,Bharti Airtel,8201974.0,value in absolute number,
2019,April,Bihar,wireless,Bharti Airtel,36721898.0,value in absolute number,
2019,April,Delhi,wireless,Bharti Airtel,15581569.0,value in absolute number,
2019,April,Gujarat,wireless,Bharti Airtel,10821678.0,value in absolute number,
2019,April,Haryana,wireless,Bharti Airtel,3896359.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,Bharti Airtel,3361382.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,Bharti Airtel,5478133.0,value in absolute number,
2019,April,Karnataka,wireless,Bharti Airtel,26645100.0,value in absolute number,
2019,April,Kerala,wireless,Bharti Airtel,5228877.0,value in absolute number,
2019,April,Kolkata,wireless,Bharti Airtel,6059090.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,Bharti Airtel,14498545.0,value in absolute number,
2019,April,Maharashtra,wireless,Bharti Airtel,15003149.0,value in absolute number,
2019,April,Mumbai,wireless,Bharti Airtel,8964447.0,value in absolute number,
2019,April,North East,wireless,Bharti Airtel,5197244.0,value in absolute number,
2019,April,Odisha,wireless,Bharti Airtel,12052339.0,value in absolute number,
2019,April,Punjab,wireless,Bharti Airtel,10015114.0,value in absolute number,
2019,April,Rajasthan,wireless,Bharti Airtel,21659845.0,value in absolute number,
2019,April,Tamil Nadu,wireless,Bharti Airtel,25016389.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,Bharti Airtel,30270286.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,Bharti Airtel,12539643.0,value in absolute number,
2019,April,West Bengal,wireless,Bharti Airtel,16764226.0,value in absolute number,
2019,April,All India,wireless,Bharti Airtel,321891732.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,Reliance Communications,1972.0,value in absolute number,
2019,April,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2019,April,Bihar,wireless,Reliance Communications,200.0,value in absolute number,
2019,April,Delhi,wireless,Reliance Communications,2607.0,value in absolute number,
2019,April,Gujarat,wireless,Reliance Communications,527.0,value in absolute number,
2019,April,Haryana,wireless,Reliance Communications,178.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,Reliance Communications,72.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2019,April,Karnataka,wireless,Reliance Communications,1661.0,value in absolute number,
2019,April,Kerala,wireless,Reliance Communications,422.0,value in absolute number,
2019,April,Kolkata,wireless,Reliance Communications,34.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,Reliance Communications,770.0,value in absolute number,
2019,April,Maharashtra,wireless,Reliance Communications,771.0,value in absolute number,
2019,April,Mumbai,wireless,Reliance Communications,4655.0,value in absolute number,
2019,April,North East,wireless,Reliance Communications,0.0,value in absolute number,
2019,April,Odisha,wireless,Reliance Communications,164.0,value in absolute number,
2019,April,Punjab,wireless,Reliance Communications,237.0,value in absolute number,
2019,April,Rajasthan,wireless,Reliance Communications,382.0,value in absolute number,
2019,April,Tamil Nadu,wireless,Reliance Communications,2875.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,Reliance Communications,761.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,Reliance Communications,62.0,value in absolute number,
2019,April,West Bengal,wireless,Reliance Communications,532.0,value in absolute number,
2019,April,All India,wireless,Reliance Communications,18882.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,Vodafone Idea,22161387.0,value in absolute number,
2019,April,Assam,wireless,Vodafone Idea,6046923.0,value in absolute number,
2019,April,Bihar,wireless,Vodafone Idea,20781172.0,value in absolute number,
2019,April,Delhi,wireless,Vodafone Idea,19107339.0,value in absolute number,
2019,April,Gujarat,wireless,Vodafone Idea,31284128.0,value in absolute number,
2019,April,Haryana,wireless,Vodafone Idea,10487533.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,Vodafone Idea,1361751.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,Vodafone Idea,1165415.0,value in absolute number,
2019,April,Karnataka,wireless,Vodafone Idea,14417806.0,value in absolute number,
2019,April,Kerala,wireless,Vodafone Idea,20369326.0,value in absolute number,
2019,April,Kolkata,wireless,Vodafone Idea,9060302.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,Vodafone Idea,29179554.0,value in absolute number,
2019,April,Maharashtra,wireless,Vodafone Idea,45804705.0,value in absolute number,
2019,April,Mumbai,wireless,Vodafone Idea,15170441.0,value in absolute number,
2019,April,North East,wireless,Vodafone Idea,2346612.0,value in absolute number,
2019,April,Odisha,wireless,Vodafone Idea,4729841.0,value in absolute number,
2019,April,Punjab,wireless,Vodafone Idea,10949382.0,value in absolute number,
2019,April,Rajasthan,wireless,Vodafone Idea,16680859.0,value in absolute number,
2019,April,Tamil Nadu,wireless,Vodafone Idea,24113829.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,Vodafone Idea,34184906.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,Vodafone Idea,29006671.0,value in absolute number,
2019,April,West Bengal,wireless,Vodafone Idea,24844989.0,value in absolute number,
2019,April,All India,wireless,Vodafone Idea,393254871.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,Tata Teleservices,1227200.0,value in absolute number,
2019,April,Assam,wireless,Tata Teleservices,0.0,value in absolute number,
2019,April,Bihar,wireless,Tata Teleservices,184616.0,value in absolute number,
2019,April,Delhi,wireless,Tata Teleservices,20.0,value in absolute number,
2019,April,Gujarat,wireless,Tata Teleservices,519111.0,value in absolute number,
2019,April,Haryana,wireless,Tata Teleservices,587728.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,Tata Teleservices,1656.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,Tata Teleservices,0.0,value in absolute number,
2019,April,Karnataka,wireless,Tata Teleservices,2294198.0,value in absolute number,
2019,April,Kerala,wireless,Tata Teleservices,195602.0,value in absolute number,
2019,April,Kolkata,wireless,Tata Teleservices,791070.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,Tata Teleservices,1294597.0,value in absolute number,
2019,April,Maharashtra,wireless,Tata Teleservices,1007033.0,value in absolute number,
2019,April,Mumbai,wireless,Tata Teleservices,508301.0,value in absolute number,
2019,April,North East,wireless,Tata Teleservices,0.0,value in absolute number,
2019,April,Odisha,wireless,Tata Teleservices,321789.0,value in absolute number,
2019,April,Punjab,wireless,Tata Teleservices,632993.0,value in absolute number,
2019,April,Rajasthan,wireless,Tata Teleservices,64226.0,value in absolute number,
2019,April,Tamil Nadu,wireless,Tata Teleservices,996952.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,Tata Teleservices,1254004.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,Tata Teleservices,1004709.0,value in absolute number,
2019,April,West Bengal,wireless,Tata Teleservices,15662.0,value in absolute number,
2019,April,All India,wireless,Tata Teleservices,12901467.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,BSNL,10118284.0,value in absolute number,
2019,April,Assam,wireless,BSNL,2582631.0,value in absolute number,
2019,April,Bihar,wireless,BSNL,4633007.0,value in absolute number,
2019,April,Delhi,wireless,BSNL,0.0,value in absolute number,
2019,April,Gujarat,wireless,BSNL,6009622.0,value in absolute number,
2019,April,Haryana,wireless,BSNL,4981533.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,BSNL,2834960.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,BSNL,1249063.0,value in absolute number,
2019,April,Karnataka,wireless,BSNL,7211769.0,value in absolute number,
2019,April,Kerala,wireless,BSNL,10902439.0,value in absolute number,
2019,April,Kolkata,wireless,BSNL,1606178.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,BSNL,6231475.0,value in absolute number,
2019,April,Maharashtra,wireless,BSNL,7125266.0,value in absolute number,
2019,April,Mumbai,wireless,BSNL,0.0,value in absolute number,
2019,April,North East,wireless,BSNL,1447884.0,value in absolute number,
2019,April,Odisha,wireless,BSNL,5759960.0,value in absolute number,
2019,April,Punjab,wireless,BSNL,5471567.0,value in absolute number,
2019,April,Rajasthan,wireless,BSNL,6031050.0,value in absolute number,
2019,April,Tamil Nadu,wireless,BSNL,12092199.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,BSNL,11804646.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,BSNL,5933682.0,value in absolute number,
2019,April,West Bengal,wireless,BSNL,1865947.0,value in absolute number,
2019,April,All India,wireless,BSNL,115893162.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Tamil Nadu,wireless,BSNL (VNOs),81890.0,value in absolute number,
2019,April,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2019,April,All India,wireless,BSNL (VNOs),81890.0,value in absolute number,
2019,April,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,April,Assam,wireless,MTNL,0.0,value in absolute number,
2019,April,Bihar,wireless,MTNL,0.0,value in absolute number,
2019,April,Delhi,wireless,MTNL,2210039.0,value in absolute number,
2019,April,Gujarat,wireless,MTNL,0.0,value in absolute number,
2019,April,Haryana,wireless,MTNL,0.0,value in absolute number,
2019,April,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2019,April,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2019,April,Karnataka,wireless,MTNL,0.0,value in absolute number,
